,Predictions
16561,9.955865859985352
16562,9.948390007019043
16563,9.969598770141602
16564,10.026803970336914
16565,9.865216255187988
16566,10.007489204406738
16567,10.033982276916504
16568,9.848941802978516
16569,9.57414722442627
16570,9.625214576721191
16571,9.625214576721191
16572,8.105096817016602
16573,8.859665870666504
16574,9.881919860839844
16575,9.848941802978516
16576,9.64763069152832
16577,7.463987827301025
16578,2.4889495372772217
16579,3.0717356204986572
16580,3.0213634967803955
16581,3.1826229095458984
16582,1.4061808586120605
16583,1.0955448150634766
16584,1.0251166820526123
16585,2.327484607696533
16586,2.305248260498047
16587,0.9382239580154419
16588,0.9382239580154419
16589,1.5258153676986694
16590,0.874614953994751
16591,1.485100269317627
16592,0.9818450212478638
16593,0.76347815990448
16594,0.923759937286377
16595,1.6734014749526978
16596,1.2508418560028076
16597,1.323556900024414
16598,2.157214403152466
16599,1.3817209005355835
16600,0.8456125259399414
16601,1.1596274375915527
16602,4.209684371948242
16603,4.187302589416504
16604,9.020895957946777
16605,9.930840492248535
16606,9.987748146057129
16607,9.969009399414062
16608,9.791756629943848
16609,6.412820339202881
16610,2.769343137741089
16611,7.749763011932373
16612,10.020514488220215
16613,9.963448524475098
16614,9.945428848266602
16615,3.9310672283172607
16616,4.057238578796387
16617,3.51200532913208
16618,5.0978875160217285
16619,0.9889745712280273
16620,3.7362773418426514
16621,1.510554313659668
16622,7.226100921630859
16623,9.836535453796387
16624,9.905646324157715
16625,9.872095108032227
16626,10.042607307434082
16627,10.012340545654297
16628,10.075942993164062
16629,10.095071792602539
16630,10.192131996154785
16631,10.119738578796387
16632,9.909377098083496
16633,9.872679710388184
16634,9.92913818359375
16635,10.156631469726562
16636,9.937386512756348
16637,9.915026664733887
16638,9.925148010253906
16639,9.930277824401855
16640,9.982420921325684
16641,9.971741676330566
16642,9.982420921325684
16643,9.983187675476074
16644,9.98252010345459
16645,9.931145668029785
16646,9.919915199279785
16647,9.900113105773926
16648,9.99866008758545
16649,9.905935287475586
16650,10.120281219482422
16651,9.951863288879395
16652,9.899796485900879
16653,9.923487663269043
16654,9.904969215393066
16655,9.84518814086914
16656,9.812368392944336
16657,10.001131057739258
16658,9.884968757629395
16659,9.912046432495117
16660,9.945069313049316
16661,9.889548301696777
16662,9.913808822631836
16663,9.94259262084961
16664,9.87817096710205
16665,9.890660285949707
16666,9.884527206420898
16667,9.867039680480957
16668,9.915847778320312
16669,9.834271430969238
16670,9.921394348144531
16671,10.040558815002441
16672,10.0211181640625
16673,9.98106575012207
16674,9.957844734191895
16675,10.072330474853516
16676,10.036434173583984
16677,10.028697967529297
16678,10.036962509155273
16679,10.019327163696289
16680,10.019327163696289
16681,10.031193733215332
16682,10.01611614227295
16683,9.992907524108887
16684,10.005329132080078
16685,9.972339630126953
16686,9.93414306640625
16687,9.994388580322266
16688,10.019281387329102
16689,9.93267822265625
16690,10.005558013916016
16691,9.885784149169922
16692,9.819953918457031
16693,10.024250030517578
16694,10.066120147705078
16695,10.027326583862305
16696,9.991384506225586
16697,10.04641342163086
16698,10.035409927368164
16699,10.04151725769043
16700,10.052821159362793
16701,10.010425567626953
16702,10.00765323638916
16703,10.052898406982422
16704,10.067035675048828
16705,10.067061424255371
16706,10.064760208129883
16707,9.999367713928223
16708,10.013132095336914
16709,10.01796817779541
16710,9.998671531677246
16711,10.056316375732422
16712,9.990248680114746
16713,9.996370315551758
16714,10.011743545532227
16715,10.01796817779541
16716,10.044737815856934
16717,9.985123634338379
16718,10.024283409118652
16719,9.98717975616455
16720,10.005858421325684
16721,10.019076347351074
16722,10.01812744140625
16723,10.021845817565918
16724,10.021845817565918
16725,10.047076225280762
16726,10.060500144958496
16727,10.046337127685547
16728,9.949573516845703
16729,9.989313125610352
16730,10.072750091552734
16731,9.904518127441406
16732,9.996996879577637
16733,9.776110649108887
16734,9.931562423706055
16735,9.371691703796387
16736,8.81189250946045
16737,9.135128021240234
16738,7.807509899139404
16739,8.15379524230957
16740,8.872297286987305
16741,4.619470596313477
16742,7.849532127380371
16743,9.482738494873047
16744,9.291936874389648
16745,9.770050048828125
16746,9.713717460632324
16747,9.72497272491455
16748,9.966805458068848
16749,9.91026496887207
16750,9.983393669128418
16751,9.986488342285156
16752,9.931815147399902
16753,9.277274131774902
16754,7.957080364227295
16755,7.615847110748291
16756,9.057814598083496
16757,9.444733619689941
16758,10.289704322814941
16759,10.070756912231445
16760,10.010958671569824
16761,9.940369606018066
16762,10.101093292236328
16763,10.176888465881348
16764,10.061201095581055
16765,10.049057960510254
16766,10.064369201660156
16767,10.04110050201416
16768,10.034693717956543
16769,9.98971939086914
16770,9.97792911529541
16771,9.870220184326172
16772,10.01864242553711
16773,10.008264541625977
16774,10.026223182678223
16775,10.023277282714844
16776,10.012639999389648
16777,9.961902618408203
16778,9.934736251831055
16779,9.990570068359375
16780,9.936954498291016
16781,9.983269691467285
16782,9.818958282470703
16783,9.681173324584961
16784,9.98411750793457
16785,9.990277290344238
16786,9.976806640625
16787,10.005349159240723
16788,9.989870071411133
16789,9.997159957885742
16790,9.929012298583984
16791,10.039900779724121
16792,10.014575958251953
16793,9.955853462219238
16794,9.932238578796387
16795,9.90349006652832
16796,9.99876880645752
16797,9.993168830871582
16798,9.977901458740234
16799,9.982806205749512
16800,9.87665843963623
16801,9.898159980773926
16802,9.940591812133789
16803,9.501558303833008
16804,9.349771499633789
16805,7.818602085113525
16806,7.5871477127075195
16807,9.567879676818848
16808,9.469379425048828
16809,9.724721908569336
16810,9.357258796691895
16811,4.452214241027832
16812,7.283539295196533
16813,6.855900287628174
16814,9.46855354309082
16815,9.929548263549805
16816,10.007627487182617
16817,9.987787246704102
16818,9.98353385925293
16819,10.017782211303711
16820,9.983726501464844
16821,10.004426956176758
16822,9.9960298538208
16823,9.976791381835938
16824,10.010412216186523
16825,9.969799995422363
16826,9.748103141784668
16827,9.643497467041016
16828,9.494180679321289
16829,9.554654121398926
16830,9.001461029052734
16831,9.033095359802246
16832,9.574760437011719
16833,9.602336883544922
16834,9.286036491394043
16835,9.286036491394043
16836,9.035351753234863
16837,8.670010566711426
16838,9.911896705627441
16839,9.963817596435547
16840,10.02551555633545
16841,10.037444114685059
16842,9.97297191619873
16843,9.9833345413208
16844,9.984349250793457
16845,10.014915466308594
16846,9.97104263305664
16847,10.003815650939941
16848,9.970980644226074
16849,9.969114303588867
16850,9.748103141784668
16851,7.460071563720703
16852,7.485754013061523
16853,4.671374320983887
16854,7.738950252532959
16855,7.738950252532959
16856,4.766994953155518
16857,5.593836784362793
16858,5.593836784362793
16859,1.2222588062286377
16860,0.5178003311157227
16861,0.713489830493927
16862,4.393510818481445
16863,9.852946281433105
16864,9.51594352722168
16865,9.955523490905762
16866,9.75320053100586
16867,9.432292938232422
16868,9.791701316833496
16869,9.983999252319336
16870,9.966231346130371
16871,9.952496528625488
16872,10.017701148986816
16873,9.906055450439453
16874,9.45270824432373
16875,4.94384241104126
16876,2.293738842010498
16877,2.343301296234131
16878,1.8817782402038574
16879,1.6645264625549316
16880,1.9208482503890991
16881,1.9153510332107544
16882,1.7747024297714233
16883,2.056408405303955
16884,2.658323049545288
16885,4.007327556610107
16886,2.571828603744507
16887,2.7049977779388428
16888,3.9609718322753906
16889,5.016355514526367
16890,4.954297065734863
16891,5.016355514526367
16892,2.769644260406494
16893,7.320873260498047
16894,9.69581127166748
16895,9.648268699645996
16896,8.41183853149414
16897,5.053708076477051
16898,4.927249908447266
16899,4.172244071960449
16900,8.43101978302002
16901,3.419921636581421
16902,3.809229850769043
16903,3.235732316970825
16904,2.1525754928588867
16905,2.5650508403778076
16906,4.692188262939453
16907,8.590142250061035
16908,9.492646217346191
16909,10.014455795288086
16910,9.960819244384766
16911,10.071880340576172
16912,10.061201095581055
16913,10.03000545501709
16914,10.071136474609375
16915,10.004294395446777
16916,9.9940824508667
16917,9.912553787231445
16918,9.874459266662598
16919,10.018817901611328
16920,9.931973457336426
16921,10.031494140625
16922,9.938312530517578
16923,9.929899215698242
16924,9.984476089477539
16925,9.996047019958496
16926,10.011429786682129
16927,10.050118446350098
16928,10.072770118713379
16929,10.090254783630371
16930,10.079011917114258
16931,10.032869338989258
16932,9.959124565124512
16933,8.443727493286133
16934,8.443727493286133
16935,7.717073917388916
16936,5.540640354156494
16937,4.928776741027832
16938,5.314326763153076
16939,7.1780686378479
16940,6.611405372619629
16941,9.656304359436035
16942,9.783026695251465
16943,9.632237434387207
16944,9.429719924926758
16945,5.2102952003479
16946,3.2772903442382812
16947,3.0283591747283936
16948,3.2772903442382812
16949,3.4817464351654053
16950,2.9057130813598633
16951,2.835996627807617
16952,1.8849369287490845
16953,1.843431830406189
16954,3.7755229473114014
16955,4.201590538024902
16956,4.201590538024902
16957,6.848028182983398
16958,6.749999523162842
16959,5.0567097663879395
16960,5.0567097663879395
16961,6.6406707763671875
16962,9.420867919921875
16963,6.6406707763671875
16964,0.7603663206100464
16965,5.235523223876953
16966,5.165990352630615
16967,4.908557891845703
16968,5.1159844398498535
16969,4.867053031921387
16970,4.867053031921387
16971,4.867053031921387
16972,1.7053213119506836
16973,1.6250293254852295
16974,1.731107234954834
16975,1.7996699810028076
16976,2.13126277923584
16977,2.0312886238098145
16978,1.705708622932434
16979,1.705708622932434
16980,2.117729902267456
16981,2.5213637351989746
16982,2.369865894317627
16983,4.063116073608398
16984,4.045045852661133
16985,4.854766368865967
16986,7.379404544830322
16987,6.807631969451904
16988,9.674371719360352
16989,9.221973419189453
16990,9.672607421875
16991,9.408164024353027
16992,8.285221099853516
16993,4.717784404754639
16994,3.7028892040252686
16995,4.15610408782959
16996,4.679437160491943
16997,4.447057723999023
16998,2.935652256011963
16999,4.15610408782959
17000,2.3819737434387207
17001,2.3575856685638428
17002,2.6441824436187744
17003,3.3783979415893555
17004,2.6441824436187744
17005,5.917954444885254
17006,4.389026641845703
17007,4.910088539123535
17008,5.078494548797607
17009,9.45250129699707
17010,9.448192596435547
17011,9.932662963867188
17012,9.858731269836426
17013,9.737354278564453
17014,9.176613807678223
17015,8.895256042480469
17016,7.10082483291626
17017,4.132040977478027
17018,3.6963627338409424
17019,5.6721415519714355
17020,6.23560094833374
17021,4.306031703948975
17022,2.7071897983551025
17023,5.289473533630371
17024,5.296769142150879
17025,5.296769142150879
17026,4.912536144256592
17027,5.266225814819336
17028,5.419012069702148
17029,5.612412929534912
17030,8.108327865600586
17031,8.368426322937012
17032,9.684242248535156
17033,9.662318229675293
17034,8.901883125305176
17035,3.1912953853607178
17036,3.3486766815185547
17037,2.8583943843841553
17038,3.293039321899414
17039,4.23508358001709
17040,4.3740668296813965
17041,4.3740668296813965
17042,4.073748588562012
17043,2.704522132873535
17044,2.704522132873535
17045,2.773084878921509
17046,3.104677677154541
17047,3.141662359237671
17048,2.8160829544067383
17049,2.8498048782348633
17050,4.7874932289123535
17051,3.599853515625
17052,2.9845468997955322
17053,2.5110116004943848
17054,2.8498048782348633
17055,2.679123640060425
17056,3.35196590423584
17057,4.521004676818848
17058,5.5977911949157715
17059,3.4450454711914062
17060,4.725152969360352
17061,4.2283430099487305
17062,5.002330303192139
17063,4.873275279998779
17064,5.1569695472717285
17065,5.204092025756836
17066,5.022759437561035
17067,3.0768465995788574
17068,3.685068130493164
17069,2.936161756515503
17070,3.081965923309326
17071,3.2564475536346436
17072,3.154201030731201
17073,2.5714120864868164
17074,2.5714120864868164
17075,2.2881336212158203
17076,1.8163948059082031
17077,8.373531341552734
17078,9.833711624145508
17079,9.913309097290039
17080,9.966076850891113
17081,9.988883018493652
17082,10.007220268249512
17083,10.014971733093262
17084,9.980640411376953
17085,10.014971733093262
17086,10.007220268249512
17087,10.026041984558105
17088,9.963507652282715
17089,10.070657730102539
17090,10.069209098815918
17091,10.074095726013184
17092,10.0568265914917
17093,9.958640098571777
17094,9.958956718444824
17095,9.962827682495117
17096,9.958956718444824
17097,9.995851516723633
17098,9.982060432434082
17099,9.366758346557617
17100,3.307081699371338
17101,0.898134708404541
17102,0.7814183235168457
17103,1.5158437490463257
17104,1.582912564277649
17105,1.6319154500961304
17106,1.8675733804702759
17107,3.1167685985565186
17108,2.7655279636383057
17109,1.9518349170684814
17110,2.509528160095215
17111,2.0870778560638428
17112,2.3567004203796387
17113,2.6787362098693848
17114,2.5984442234039307
17115,2.461484909057617
17116,2.461484909057617
17117,2.704522132873535
17118,2.704522132873535
17119,2.773084878921509
17120,3.3572092056274414
17121,3.4556846618652344
17122,5.425706386566162
17123,7.00233268737793
17124,5.036012172698975
17125,7.00233268737793
17126,7.430901050567627
17127,7.208770275115967
17128,5.967313289642334
17129,7.507658958435059
17130,9.983918190002441
17131,9.97705078125
17132,10.090540885925293
17133,10.026986122131348
17134,10.042841911315918
17135,10.04255199432373
17136,9.985220909118652
17137,10.105493545532227
17138,9.933055877685547
17139,9.92055892944336
17140,10.006314277648926
17141,10.05819034576416
17142,9.9461669921875
17143,9.965424537658691
17144,9.96279525756836
17145,9.940834999084473
17146,9.3391695022583
17147,7.765807151794434
17148,9.695823669433594
17149,9.917520523071289
17150,9.969430923461914
17151,10.035512924194336
17152,9.996617317199707
17153,10.027682304382324
17154,10.006691932678223
17155,9.98470401763916
17156,10.008726119995117
17157,10.021056175231934
17158,9.973737716674805
17159,9.984295845031738
17160,10.000531196594238
17161,9.974831581115723
17162,9.956104278564453
17163,9.780633926391602
17164,9.841106414794922
17165,6.607463359832764
